2023 Example3 GuideToRaireExample3,5.10.11.24,,,,,,,,,,,,,,,,,,,,,
,,,,,,,"Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)"
,,,,,,,A(1),B(1),C(1),D(1),A(2),B(2),C(2),D(2),A(3),B(3),C(3),D(3),A(4),B(4),C(4),D(4)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,,,,,,,,,,,,,,,,
1,1,1,1,1-1-1,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,1,2,1-1-2,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,1,1,3,1-1-3,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,1,4,1-1-4,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1,1,5,1-1-5,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6,1,1,6,1-1-6,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,1,7,1-1-7,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8,1,1,8,1-1-8,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
