Tiny Non Example,5.10.11.24,,,,,
,,,,,,
,,,,,,
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType
1,1,1,1,1-1-1,Precinct 1,Ballot 1 - Type 1
2,1,1,2,1-1-2,Precinct 1,Ballot 1 - Type 1
3,1,1,3,1-1-3,Precinct 1,Ballot 1 - Type 1
4,1,1,4,1-1-4,Precinct 1,Ballot 1 - Type 1
5,1,1,5,1-1-5,Precinct 1,Ballot 1 - Type 1
6,1,1,6,1-1-6,Precinct 1,Ballot 1 - Type 1
7,1,1,7,1-1-7,Precinct 1,Ballot 1 - Type 1
8,1,1,8,1-1-8,Precinct 1,Ballot 1 - Type 1
9,1,1,9,1-1-9,Precinct 1,Ballot 1 - Type 1
10,1,1,10,1-1-10,Precinct 1,Ballot 1 - Type 1
