2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
,,,,,,,MUSTOW Robert(1),HAYES Robert(1),MUSTOW Robert(2),HAYES Robert(2)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,,,,
10055,1,129,71,1-129-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10056,1,129,72,1-129-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10057,1,129,73,1-129-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10058,1,129,74,1-129-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10059,1,129,75,1-129-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10060,1,129,76,1-129-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10061,1,129,77,1-129-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10062,1,129,78,1-129-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10063,1,130,1,1-130-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10064,1,130,2,1-130-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10065,1,130,3,1-130-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10066,1,130,4,1-130-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10067,1,130,5,1-130-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10068,1,130,6,1-130-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10069,1,130,7,1-130-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10070,1,130,8,1-130-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10071,1,130,9,1-130-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10072,1,130,10,1-130-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10073,1,130,11,1-130-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10074,1,130,12,1-130-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10075,1,130,13,1-130-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10076,1,130,14,1-130-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10077,1,130,15,1-130-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10078,1,130,16,1-130-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10079,1,130,17,1-130-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10080,1,130,18,1-130-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10081,1,130,19,1-130-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10082,1,130,20,1-130-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
