2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
,,,,,,,MUSTOW Robert(1),HAYES Robert(1),MUSTOW Robert(2),HAYES Robert(2)
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,PrecinctPortion,BallotType,,,,
6703,1,86,73,1-86-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6704,1,86,74,1-86-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6705,1,86,75,1-86-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6706,1,86,76,1-86-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6707,1,86,77,1-86-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6708,1,86,78,1-86-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6709,1,87,1,1-87-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6710,1,87,2,1-87-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6711,1,87,3,1-87-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6712,1,87,4,1-87-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6713,1,87,5,1-87-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6714,1,87,6,1-87-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6715,1,87,7,1-87-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6716,1,87,8,1-87-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6717,1,87,9,1-87-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6718,1,87,10,1-87-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6719,1,87,11,1-87-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6720,1,87,12,1-87-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6721,1,87,13,1-87-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6722,1,87,14,1-87-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6723,1,87,15,1-87-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6724,1,87,16,1-87-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6725,1,87,17,1-87-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6726,1,87,18,1-87-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6727,1,87,19,1-87-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6728,1,87,20,1-87-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6729,1,87,21,1-87-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6730,1,87,22,1-87-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
