Contest name,Byron Mayoral
Candidates,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Winner,LYON Michael
Total universe,18165
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,1060,"8"
Diluted margin,0.05835398,"8"
Raire difficulty,17.13679245283019,"8"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19"
Optimistic samples to audit,125,"8"
Estimated samples to audit,125,"8"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,LYON Michael,HUNTER Alan,,8.6582,2098,0.1155,1.00000000,64,64,0,0,0,0,0
2,NEB,LYON Michael,CLARKE Bruce,,9.7347,1866,0.1027,1.00000000,71,71,0,0,0,0,0
3,NEB,LYON Michael,ANDERSON John,,6.469,2808,0.1546,1.00000000,48,48,0,0,0,0,0
4,NEB,LYON Michael,MCILRATH Christopher,,5.4305,3345,0.1841,1.00000000,40,40,0,0,0,0,0
5,NEN,LYON Michael,COOREY Cate,"COOREY Cate,LYON Michael",7.891,2302,0.1267,1.00000000,58,58,0,0,0,0,0
6,NEN,LYON Michael,DEY Duncan,"LYON Michael,DEY Duncan",6.2337,2914,0.1604,1.00000000,46,46,0,0,0,0,0
7,NEN,LYON Michael,PUGH Asren,"LYON Michael,PUGH Asren",7.9532,2284,0.1257,1.00000000,58,58,0,0,0,0,0
8,NEN,LYON Michael,SWIVEL Mark,"LYON Michael,SWIVEL Mark",17.1368,1060,0.0584,1.00000000,125,125,0,0,0,0,0
9,NEN,LYON Michael,COOREY Cate,"COOREY Cate,LYON Michael,SWIVEL Mark",14.7085,1235,0.068,1.00000000,108,108,0,0,0,0,0
10,NEN,LYON Michael,DEY Duncan,"COOREY Cate,LYON Michael,DEY Duncan",5.523,3289,0.1811,1.00000000,41,41,0,0,0,0,0
11,NEN,LYON Michael,DEY Duncan,"LYON Michael,DEY Duncan,SWIVEL Mark",12.4503,1459,0.0803,1.00000000,91,91,0,0,0,0,0
12,NEN,LYON Michael,PUGH Asren,"COOREY Cate,LYON Michael,PUGH Asren",10.0749,1803,0.0993,1.00000000,74,74,0,0,0,0,0
13,NEN,LYON Michael,PUGH Asren,"LYON Michael,DEY Duncan,PUGH Asren",7.7298,2350,0.1294,1.00000000,57,57,0,0,0,0,0
14,NEN,LYON Michael,PUGH Asren,"LYON Michael,PUGH Asren,SWIVEL Mark",6.0651,2995,0.1649,1.00000000,45,45,0,0,0,0,0
15,NEN,LYON Michael,COOREY Cate,"COOREY Cate,LYON Michael,DEY Duncan,SWIVEL Mark",8.9175,2037,0.1121,1.00000000,65,65,0,0,0,0,0
16,NEN,LYON Michael,DEY Duncan,"COOREY Cate,LYON Michael,DEY Duncan,PUGH Asren",7.9706,2279,0.1255,1.00000000,59,59,0,0,0,0,0
17,NEN,LYON Michael,PUGH Asren,"COOREY Cate,LYON Michael,PUGH Asren,SWIVEL Mark",7.3305,2478,0.1364,1.00000000,54,54,0,0,0,0,0
18,NEN,LYON Michael,PUGH Asren,"LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark",6.1933,2933,0.1615,1.00000000,46,46,0,0,0,0,0
19,NEN,LYON Michael,PUGH Asren,"COOREY Cate,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark",6.8264,2661,0.1465,1.00000000,50,50,0,0,0,0,0
