Contest name,City of Broken Hill Mayoral
Candidates,"TURLEY Darriea,KENNEDY Tom,GALLAGHER Dave"
Winner,KENNEDY Tom
Total universe,10812
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,3299,"2"
Diluted margin,0.30512394,"2"
Raire difficulty,3.2773567747802366,"2"
Current risk,1.00000000,"1, 2, 3"
Optimistic samples to audit,24,"1, 2"
Estimated samples to audit,24,"1, 2"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEN,KENNEDY Tom,TURLEY Darriea,"TURLEY Darriea,KENNEDY Tom",3.1979,3381,0.3127,1.00000000,24,24,0,0,0,0,0
2,NEN,KENNEDY Tom,GALLAGHER Dave,"KENNEDY Tom,GALLAGHER Dave",3.2774,3299,0.3051,1.00000000,24,24,0,0,0,0,0
3,NEN,KENNEDY Tom,GALLAGHER Dave,"TURLEY Darriea,KENNEDY Tom,GALLAGHER Dave",3.1276,3457,0.3197,1.00000000,23,23,0,0,0,0,0
