Contest name,City of Coffs Harbour Mayoral
Candidates,"SWAN Tegan,CECATO George,ADENDORFF Michael,JUDGE Tony,PRYCE Rodger,PIKE Donna,AMOS Paul,TOWNLEY Sally,ARKAN John,CASSELL Jonathan"
Winner,AMOS Paul
Total universe,45155
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,5268,"19"
Diluted margin,0.11666482,"19"
Raire difficulty,8.571564160971906,"19"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35"
Optimistic samples to audit,63,"19"
Estimated samples to audit,63,"19"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,AMOS Paul,ADENDORFF Michael,,5.8918,7664,0.1697,1.00000000,43,43,0,0,0,0,0
2,NEB,AMOS Paul,PIKE Donna,,6.3163,7149,0.1583,1.00000000,47,47,0,0,0,0,0
3,NEB,AMOS Paul,ARKAN John,,5.9967,7530,0.1668,1.00000000,44,44,0,0,0,0,0
4,NEB,AMOS Paul,CASSELL Jonathan,,7.9977,5646,0.125,1.00000000,59,59,0,0,0,0,0
5,NEN,AMOS Paul,SWAN Tegan,"SWAN Tegan,AMOS Paul",6.6512,6789,0.1503,1.00000000,49,49,0,0,0,0,0
6,NEN,AMOS Paul,CECATO George,"CECATO George,AMOS Paul",5.8302,7745,0.1715,1.00000000,43,43,0,0,0,0,0
7,NEN,AMOS Paul,JUDGE Tony,"JUDGE Tony,AMOS Paul",5.043,8954,0.1983,1.00000000,37,37,0,0,0,0,0
8,NEN,AMOS Paul,PRYCE Rodger,"PRYCE Rodger,AMOS Paul",7.6083,5935,0.1314,1.00000000,56,56,0,0,0,0,0
9,NEN,AMOS Paul,TOWNLEY Sally,"AMOS Paul,TOWNLEY Sally",6.7628,6677,0.1479,1.00000000,50,50,0,0,0,0,0
10,NEN,AMOS Paul,SWAN Tegan,"SWAN Tegan,PRYCE Rodger,AMOS Paul",7.2422,6235,0.1381,1.00000000,53,53,0,0,0,0,0
11,NEN,AMOS Paul,CECATO George,"SWAN Tegan,CECATO George,AMOS Paul",6.0135,7509,0.1663,1.00000000,44,44,0,0,0,0,0
12,NEN,AMOS Paul,CECATO George,"CECATO George,PRYCE Rodger,AMOS Paul",6.3959,7060,0.1564,1.00000000,47,47,0,0,0,0,0
13,NEN,AMOS Paul,CECATO George,"CECATO George,AMOS Paul,TOWNLEY Sally",7.0357,6418,0.1421,1.00000000,52,52,0,0,0,0,0
14,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,JUDGE Tony,AMOS Paul",5.1659,8741,0.1936,1.00000000,38,38,0,0,0,0,0
15,NEN,AMOS Paul,JUDGE Tony,"CECATO George,JUDGE Tony,AMOS Paul",5.3036,8514,0.1886,1.00000000,39,39,0,0,0,0,0
16,NEN,AMOS Paul,JUDGE Tony,"JUDGE Tony,PRYCE Rodger,AMOS Paul",5.6031,8059,0.1785,1.00000000,41,41,0,0,0,0,0
17,NEN,AMOS Paul,JUDGE Tony,"JUDGE Tony,AMOS Paul,TOWNLEY Sally",5.4358,8307,0.184,1.00000000,40,40,0,0,0,0,0
18,NEN,AMOS Paul,TOWNLEY Sally,"SWAN Tegan,AMOS Paul,TOWNLEY Sally",6.9394,6507,0.1441,1.00000000,51,51,0,0,0,0,0
19,NEN,AMOS Paul,TOWNLEY Sally,"PRYCE Rodger,AMOS Paul,TOWNLEY Sally",8.5716,5268,0.1167,1.00000000,63,63,0,0,0,0,0
20,NEN,AMOS Paul,SWAN Tegan,"SWAN Tegan,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",7.9807,5658,0.1253,1.00000000,59,59,0,0,0,0,0
