Contest name,City of Lake Macquarie Mayoral
Candidates,"FRASER Kay,DAWSON Rosmairi,CUBIS Luke,PAULING Jason"
Winner,FRASER Kay
Total universe,130336
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,41890,"3"
Diluted margin,0.32140007,"3"
Raire difficulty,3.1113869658629745,"3"
Current risk,1.00000000,"1, 2, 3"
Optimistic samples to audit,23,"1, 2, 3"
Estimated samples to audit,23,"1, 2, 3"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,FRASER Kay,DAWSON Rosmairi,,3.0627,42556,0.3265,1.00000000,23,23,0,0,0,0,0
2,NEB,FRASER Kay,CUBIS Luke,,3.0454,42797,0.3284,1.00000000,23,23,0,0,0,0,0
3,NEN,FRASER Kay,PAULING Jason,"FRASER Kay,PAULING Jason",3.1114,41890,0.3214,1.00000000,23,23,0,0,0,0,0
