Contest name,City of Orange Mayoral
Candidates,"HAMLING Jason,SPALDING Amanda,JONES Neil,WHITTON Jeffery,DUFFY Kevin,SMITH Lesley,MILETO Tony"
Winner,HAMLING Jason
Total universe,24355
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,487,"6"
Diluted margin,0.01999589,"6"
Raire difficulty,50.01026694045174,"6"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17"
Optimistic samples to audit,365,"6"
Estimated samples to audit,365,"6"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,HAMLING Jason,WHITTON Jeffery,,23.0198,1058,0.0434,1.00000000,168,168,0,0,0,0,0
2,NEB,HAMLING Jason,SMITH Lesley,,11.4289,2131,0.0875,1.00000000,84,84,0,0,0,0,0
3,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda",10.1904,2390,0.0981,1.00000000,75,75,0,0,0,0,0
4,NEN,HAMLING Jason,JONES Neil,"HAMLING Jason,JONES Neil",10.0144,2432,0.0999,1.00000000,73,73,0,0,0,0,0
5,NEN,HAMLING Jason,DUFFY Kevin,"HAMLING Jason,DUFFY Kevin",10.3243,2359,0.0969,1.00000000,76,76,0,0,0,0,0
6,NEN,HAMLING Jason,MILETO Tony,"HAMLING Jason,MILETO Tony",50.0103,487,0.02,1.00000000,365,365,0,0,0,0,0
7,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,JONES Neil",9.9571,2446,0.1004,1.00000000,73,73,0,0,0,0,0
8,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,DUFFY Kevin",11.0454,2205,0.0905,1.00000000,81,81,0,0,0,0,0
9,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,MILETO Tony",13.4187,1815,0.0745,1.00000000,98,98,0,0,0,0,0
10,NEN,HAMLING Jason,JONES Neil,"HAMLING Jason,JONES Neil,DUFFY Kevin",12.1169,2010,0.0825,1.00000000,89,89,0,0,0,0,0
11,NEN,HAMLING Jason,JONES Neil,"HAMLING Jason,JONES Neil,MILETO Tony",13.4856,1806,0.0742,1.00000000,99,99,0,0,0,0,0
12,NEN,HAMLING Jason,DUFFY Kevin,"HAMLING Jason,DUFFY Kevin,MILETO Tony",14.497,1680,0.069,1.00000000,106,106,0,0,0,0,0
13,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,JONES Neil,DUFFY Kevin",11.6142,2097,0.0861,1.00000000,85,85,0,0,0,0,0
14,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,JONES Neil,MILETO Tony",12.4642,1954,0.0802,1.00000000,91,91,0,0,0,0,0
15,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,DUFFY Kevin,MILETO Tony",14.5577,1673,0.0687,1.00000000,107,107,0,0,0,0,0
16,NEN,HAMLING Jason,JONES Neil,"HAMLING Jason,JONES Neil,DUFFY Kevin,MILETO Tony",15.8458,1537,0.0631,1.00000000,116,116,0,0,0,0,0
17,NEN,HAMLING Jason,SPALDING Amanda,"HAMLING Jason,SPALDING Amanda,JONES Neil,DUFFY Kevin,MILETO Tony",13.698,1778,0.073,1.00000000,100,100,0,0,0,0,0
