Contest name,Eurobodalla Mayoral
Candidates,"WORTHINGTON Alison,GRACE David,SMITH Gary,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn"
Winner,HATCHER Mat
Total universe,25526
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,1106,"6"
Diluted margin,0.04332837,"6"
Raire difficulty,23.079566003616637,"6"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32"
Optimistic samples to audit,169,"6"
Estimated samples to audit,169,"6"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,HATCHER Mat,SMITH Gary,,9.1262,2797,0.1096,1.00000000,67,67,0,0,0,0,0
2,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat",7.0709,3610,0.1414,1.00000000,52,52,0,0,0,0,0
3,NEN,HATCHER Mat,GRACE David,"GRACE David,HATCHER Mat",15.6601,1630,0.0639,1.00000000,115,115,0,0,0,0,0
4,NEN,HATCHER Mat,HARRISON N (Tubby),"HATCHER Mat,HARRISON N (Tubby)",8.6062,2966,0.1162,1.00000000,63,63,0,0,0,0,0
5,NEN,HATCHER Mat,POLLOCK Rob,"HATCHER Mat,POLLOCK Rob",7.6955,3317,0.1299,1.00000000,57,57,0,0,0,0,0
6,NEN,HATCHER Mat,STARMER Karyn,"HATCHER Mat,STARMER Karyn",23.0796,1106,0.0433,1.00000000,169,169,0,0,0,0,0
7,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat",6.5184,3916,0.1534,1.00000000,48,48,0,0,0,0,0
8,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,HARRISON N (Tubby)",12.2134,2090,0.0819,1.00000000,89,89,0,0,0,0,0
9,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,POLLOCK Rob",9.2419,2762,0.1082,1.00000000,68,68,0,0,0,0,0
10,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,STARMER Karyn",7.9052,3229,0.1265,1.00000000,58,58,0,0,0,0,0
