Contest name,Uralla Mayoral
Candidates,"BELL Robert,LEDGER Natasha,STRUTT Isabel"
Winner,BELL Robert
Total universe,3781
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,2320,"2"
Diluted margin,0.61359429,"2"
Raire difficulty,1.6297413793103448,"2"
Current risk,1.00000000,"1, 2, 3"
Optimistic samples to audit,12,"1, 2, 3"
Estimated samples to audit,12,"1, 2, 3"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEN,BELL Robert,LEDGER Natasha,"BELL Robert,LEDGER Natasha",1.5728,2404,0.6358,1.00000000,12,12,0,0,0,0,0
2,NEN,BELL Robert,STRUTT Isabel,"BELL Robert,STRUTT Isabel",1.6297,2320,0.6136,1.00000000,12,12,0,0,0,0,0
3,NEN,BELL Robert,LEDGER Natasha,"BELL Robert,LEDGER Natasha,STRUTT Isabel",1.6035,2358,0.6236,1.00000000,12,12,0,0,0,0,0
