Contest name,TinyExample1,,,,,,,,,,,,,,
Candidates,"Alice,Bob,Chuan",,,,,,,,,,,,,,
Winner,Alice,,,,,,,,,,,,,,
Total universe,20,,,,,,,,,,,,,,
Risk limit,0.03,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Extreme item,Value,Assertion IDs,,,,,,,,,,,,,
Margin,12,2,,,,,,,,,,,,,
Diluted margin,0.6,2,,,,,,,,,,,,,
Raire difficulty,1.66666666666667,2,,,,,,,,,,,,,
Current risk,1,"1, 2",,,,,,,,,,,,,
Optimistic samples to audit,13,2,,,,,,,,,,,,,
Estimated samples to audit,13,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
1,NEB,Alice,Bob,,1.5385,13,0.65,1,12,12,0,0,0,0,0
2,NEN,Alice,Chuan,"Alice,Chuan",1.6667,12,0.6,1,13,13,0,0,0,0,0
