county,contest,record_type,cvr_number,imprinted_id,raw_vote,valid_interpretation
La Plata,TinyExample1,UPLOADED,10,1-1-10,"""Bob(1)"",""Chuan(1)"",""Alice(2)"",""Bob(3)""",""
La Plata,TinyExample1,UPLOADED,9,1-1-9,"""Alice(1)"",""Chuan(1)"",""Alice(2)"",""Bob(3)""",""
La Plata,TinyExample1,UPLOADED,8,1-1-8,"""Alice(1)"",""Alice(2)"",""Bob(3)""","""Alice"""
La Plata,TinyExample1,UPLOADED,7,1-1-7,"""Alice(1)"",""Chuan(3)""","""Alice"""
La Plata,TinyExample1,UPLOADED,6,1-1-6,"""Alice(1)"",""Alice(2)"",""Bob(2)"",""Chuan(2)"",""Bob(3)""","""Alice"""
La Plata,TinyExample1,UPLOADED,5,1-1-5,"""Alice(1)"",""Bob(2)"",""Chuan(2)"",""Bob(3)""","""Alice"""
La Plata,TinyExample1,UPLOADED,4,1-1-4,"""Alice(1)"",""Alice(2)"",""Bob(2)"",""Bob(3)"",""Chuan(3)""","""Alice"",""Bob"",""Chuan"""
La Plata,TinyExample1,UPLOADED,3,1-1-3,"""Alice(1)"",""Alice(2)"",""Bob(2)"",""Alice(3)"",""Chuan(3)""","""Alice"",""Bob"",""Chuan"""
La Plata,TinyExample1,UPLOADED,2,1-1-2,"""Alice(1)"",""Bob(2)"",""Alice(3)"",""Chuan(3)""","""Alice"",""Bob"",""Chuan"""
La Plata,TinyExample1,UPLOADED,1,1-1-1,"""Alice(1)"",""Alice(2)"",""Bob(2)"",""Chuan(3)""","""Alice"",""Bob"",""Chuan"""
